culture,variant,tau,recovery,accepted,R_last,EC_last,AL_last,phi_last
Guam,X:Y:Z,1,4,False,0.231920550108107,0.8595094491571528,0.6300850665749503,-0.21183124300932452
Guam,X:Y:Z,1,6,False,0.0510185386760974,0.8235924135287723,0.6014883549579247,-0.2828501337460895
Guam,X:Y:Z,2,4,False,0.18292358549383744,0.8608702560341445,0.6765965667570328,-0.2728645203069328
Guam,X:Y:Z,2,6,False,0.026424690897554778,0.8385001239427453,0.6041350474566805,-0.26584726899197303
Guam,X:YZ,1,4,False,0.25245770473886153,0.8595498510100251,0.6237270595219155,-0.18920144416543502
Guam,X:YZ,1,6,False,0.055265251399060016,0.8350481891378964,0.5760964259781395,-0.24699724214619342
Guam,X:YZ,2,4,False,0.1708611746047092,0.8621554270203976,0.6778657383080743,-0.27929686622245675
Guam,X:YZ,2,6,False,0.03111621300378486,0.833622093331531,0.6184671894750456,-0.2911034931207717
Guam,XY:Z,1,4,False,0.26677855144872914,0.8600410211819512,0.6207465383199274,-0.17609761882431396
Guam,XY:Z,1,6,False,0.06040847668517733,0.8344197758829575,0.583273687640835,-0.2534644913233964
Guam,XY:Z,2,4,False,0.17425497044241145,0.8597118037271917,0.6832160441659575,-0.2917512689050339
Guam,XY:Z,2,6,False,0.030862704189329095,0.8334954732607255,0.615564656717809,-0.28133929909547745
Japan,X:Y:Z,1,4,False,0.27938430119113267,0.8568407799530573,0.5621391148456057,0.00234946453799754
Japan,X:Y:Z,1,6,False,0.07685446965006539,0.8224424728526444,0.5302791627116525,-0.0957463911187814
Japan,X:Y:Z,2,4,False,0.17647613642638674,0.855522735658414,0.6232456865309747,-0.10743295268353155
Japan,X:Y:Z,2,6,False,0.02655411951403841,0.8249664093064193,0.5528754440700581,-0.09802206711856544
Japan,X:YZ,1,4,False,0.3119795989786945,0.8632267773421708,0.5439513701401943,0.054817177981988846
Japan,X:YZ,1,6,False,0.07183635994882362,0.8235726499681496,0.5240728255766379,-0.08353484782162705
Japan,X:YZ,2,4,False,0.18313995284027237,0.8564035871649502,0.6160334185336264,-0.09324771401491798
Japan,X:YZ,2,6,False,0.02951033112247393,0.8257288362147305,0.5533613401710533,-0.1083968011525831
Japan,XY:Z,1,4,False,0.2603389042218382,0.8562848575201923,0.563920651561243,-0.012152199496679802
Japan,XY:Z,1,6,False,0.06961010633376884,0.8248392291057657,0.5203943135008063,-0.07805339386515917
Japan,XY:Z,2,4,False,0.17047820743604694,0.8540150966395227,0.6287095738261859,-0.12339402842527218
Japan,XY:Z,2,6,False,0.02315065164955775,0.8249816672376759,0.557745657585707,-0.10526604666048568
USA,X:Y:Z,1,4,False,0.05293775180809809,0.8013542632093474,0.7745296903935834,-0.5915806358457202
USA,X:Y:Z,1,6,False,0.002240298792031223,0.7716847600776676,0.7238046448590598,-0.554768914395678
USA,X:Y:Z,2,4,False,0.031683530212458295,0.809783809166522,0.8136710927077982,-0.6163526808711371
USA,X:Y:Z,2,6,False,0.0,0.7694385955551136,0.759621320360765,-0.589201148411295
USA,X:YZ,1,4,False,0.058430942187667284,0.8061139416485749,0.7672418820201957,-0.5817977368141304
USA,X:YZ,1,6,False,0.0014712975640850552,0.7652662718003294,0.7311648738548918,-0.5665097260205735
USA,X:YZ,2,4,False,0.03318484459334038,0.8110723722725242,0.8100723576110666,-0.6107051714459987
USA,X:YZ,2,6,False,0.0,0.7690589108572478,0.7619445588618436,-0.5856406751222506
USA,XY:Z,1,4,False,0.07133469177290916,0.805822315199083,0.7622719714837695,-0.5656657826379948
USA,XY:Z,1,6,False,0.0007894622557734227,0.768117214980962,0.731712152983751,-0.5665162600762147
USA,XY:Z,2,4,False,0.03452973729312731,0.8103962344827079,0.8140059153893348,-0.6197846962594137
USA,XY:Z,2,6,False,9.800431823907111e-05,0.7724385729560236,0.7530532600144731,-0.5797595152647252
