culture,variant,R_lastwin_proxy,EC_mean,AL_mean,MC_mean
China,tri_set_xy:z,0.0,0.8872976265059089,0.6661137090788001,0.9914833859322355
China,tri_set_y:x:z,0.0,0.8872976265059089,0.6661137090788001,0.9914833859322355
China,tri_set_yx:z,0.0,0.8872976265059089,0.6661137090788001,0.9914833859322355
China,tri_set_yz:x,0.0,0.8874108212186204,0.6697190305714316,0.9914833859322355
Guam,tri_set_y:x:z,0.0004745454085543085,0.9087419043512548,0.6539031322243927,0.9936727721051537
Guam,tri_set_yx:z,0.0004745454085543085,0.9087419043512548,0.6539031322243927,0.9936727721051537
Guam,tri_set_yz:x,0.0003796641306608487,0.9088184608259836,0.6575183989122305,0.9936727721051537
Guam,tri_set_xy:z,0.0,0.9087419043512548,0.6539031322243927,0.9936727721051537
Japan,tri_set_y:x:z,0.00020027567667442876,0.8969895691297561,0.6589313232639796,0.9911376029408557
Japan,tri_set_yx:z,0.00020027567667442876,0.8969895691297561,0.6589313232639796,0.9911376029408557
Japan,tri_set_yz:x,7.827206864382634e-05,0.8970865809188402,0.6626818400493398,0.9911376029408557
Japan,tri_set_xy:z,0.0,0.8969895691297561,0.6589313232639796,0.9911376029408557
Mexico,tri_set_xy:z,0.0,0.8893137354006796,0.6563496320382073,0.9960282333061578
Mexico,tri_set_y:x:z,0.0,0.8893137354006796,0.6563496320382073,0.9960282333061578
Mexico,tri_set_yx:z,0.0,0.8893137354006796,0.6563496320382073,0.9960282333061578
Mexico,tri_set_yz:x,0.0,0.889471504841542,0.6602591070029844,0.9960282333061578
UAE,tri_set_xy:z,0.0,0.8579296260727318,0.6981288551688947,0.9908722369843896
UAE,tri_set_y:x:z,0.0,0.8579296260727318,0.6981288551688947,0.9908722369843896
UAE,tri_set_yx:z,0.0,0.8579296260727318,0.6981288551688947,0.9908722369843896
UAE,tri_set_yz:x,0.0,0.8580905172298524,0.701857677125644,0.9908722369843896
