culture,variant,samples,R_lastwin_proxy,EC_mean,AL_mean,MC_mean
China,X:YZ,12,0.19901735718543773,0.8796295767590093,0.5577582800530742,0.9719166318833334
China,XZ:Y,12,0.050358653534890885,0.8830287838531836,0.5330589118631918,0.9768160786847265
China,XY:Z,12,0.04609727966418061,0.8820448580183736,0.5707051218972716,0.9722864090869686
China,Z:XY,12,0.02310324486904302,0.8796103177880831,0.5655139279379182,0.9717317432815159
China,YX:Z,12,0.02310324486904302,0.8811818791088651,0.6056324277507511,0.9719166318833334
China,ZY:X,12,0.005848818853594211,0.8811370144875119,0.5747112835978259,0.9740890223813036
China,YZ:X,12,0.005848818853594211,0.8819527665578267,0.5893523614053128,0.9740890223813036
China,X:Y:Z,12,0.004120747424742475,0.8765768194087166,0.5893619724337499,0.9592057933753066
China,Y:ZX,12,0.00014929274408637117,0.8809755156996734,0.5582122850707617,0.9744587995849389
China,ZX:Y,12,0.00014929274408637117,0.8828092524064055,0.5612129883495737,0.9768160786847265
Guam,XY:Z,12,0.26255447163203927,0.8988877993916464,0.5486356948398465,0.9744730840630599
Guam,ZY:X,12,0.16453857279832362,0.8987750757105676,0.5342554463989044,0.9738504625490645
Guam,Z:XY,12,0.14157160165515817,0.8969739628817989,0.5378052506168162,0.9681384791120946
Guam,YZ:X,12,0.14157160165515817,0.8997482073325204,0.566320108990284,0.9726052195210735
Guam,YX:Z,12,0.1329603168813796,0.8985236526936168,0.5587860538431165,0.9700605385595864
Guam,X:YZ,12,0.08673481997619756,0.8987750757105676,0.5486606418655005,0.9726052195210736
Guam,X:Y:Z,12,0.03643602066807981,0.8976035482874484,0.5482556005338661,0.9649711766366119
Guam,Y:ZX,12,0.01646195269218479,0.8992210233492033,0.5945313793758432,0.969437917045591
Guam,ZX:Y,12,0.01646195269218479,0.9006693212783797,0.5884470956109513,0.9738504625490645
Guam,XZ:Y,12,0.01646195269218479,0.8993387023485416,0.5781397212403231,0.9688152955315954
Japan,YX:Z,12,0.27317025307534065,0.893790006192936,0.55894465622653,0.9758503228922262
Japan,XY:Z,12,0.23081462929662874,0.8909538347109708,0.5445444382979389,0.9682492320965909
Japan,Z:XY,12,0.20074708172043154,0.8936257274297595,0.5782777745125496,0.9707829290284691
Japan,X:YZ,12,0.18947236390923705,0.8933598918890922,0.5703683119910767,0.9675744731155995
Japan,ZY:X,12,0.15544949632364008,0.8932706043476984,0.5768161789330971,0.9701081700474781
Japan,YZ:X,12,0.15544949632364008,0.8928161032765726,0.562761139081014,0.967911852606095
Japan,X:Y:Z,12,0.12214890499977198,0.8913644677448316,0.5312863931917796,0.965040776183721
Japan,ZX:Y,12,0.08579531011425753,0.8910801331970605,0.5336900745917149,0.9672370936251039
Japan,Y:ZX,12,0.05716687227904419,0.8906941658112593,0.5428036132683441,0.9653781556742166
Japan,XZ:Y,12,0.05716687227904419,0.8914346476345761,0.5590267470238478,0.9685866115870864
