culture,variant,order,R_lastwin_proxy,EC_mean,AL_mean,MC_mean,watchdog
China,cum,tri_cum_xyz_1,0.0,0.8891814519419302,0.6628537272011952,0.9908304070766771,0.543859649122807
China,cum,tri_cum_xzy_1,0.0,0.8917128125553164,0.7126136152197977,0.9908304070766771,0.543859649122807
China,cum,tri_cum_yxz_1,0.0,0.8891814519419302,0.6628537272011952,0.9908304070766771,0.543859649122807
China,cum,tri_cum_yzx_1,0.0,0.8917128125553164,0.7126136152197977,0.9908304070766771,0.543859649122807
China,cum,tri_cum_zxy_1,0.0,0.8943164430242667,0.7383908380101668,0.9908304070766771,0.543859649122807
China,cum,tri_cum_zyx_1,0.0,0.8943164430242667,0.7383908380101668,0.9908304070766771,0.543859649122807
China,onehot,tri_onehot_xyz_1,0.0,0.8891814519419302,0.6628537272011952,0.9908304070766771,0.543859649122807
China,onehot,tri_onehot_xzy_1,0.0,0.8892926363351055,0.6664528530469822,0.9908304070766771,0.543859649122807
China,onehot,tri_onehot_yxz_1,0.0,0.8891814519419302,0.6628537272011952,0.9908304070766771,0.543859649122807
China,onehot,tri_onehot_yzx_1,0.0,0.8892926363351055,0.6664528530469822,0.9908304070766771,0.543859649122807
China,onehot,tri_onehot_zxy_1,0.0,0.8893649061906694,0.6596426458770397,0.9908304070766771,0.531140350877193
China,onehot,tri_onehot_zyx_1,0.0,0.8893649061906694,0.6596426458770397,0.9908304070766771,0.531140350877193
Guam,onehot,tri_onehot_zyx_1,0.0002432813359936295,0.9106722426805826,0.6473532935571746,0.9931029139714307,0.5017543859649123
Guam,onehot,tri_onehot_zxy_1,0.00018661286487291854,0.9106722426805826,0.6473532935571746,0.9931029139714307,0.5017543859649123
Guam,onehot,tri_onehot_yxz_1,0.00012626861413743347,0.9105512450988806,0.6507283208756794,0.9931029139714307,0.531140350877193
Guam,onehot,tri_onehot_xyz_1,9.020350665897177e-05,0.9105512450988806,0.6507283208756794,0.9931029139714307,0.531140350877193
Guam,onehot,tri_onehot_yzx_1,3.94011241227984e-05,0.9106245769665787,0.6543371407116921,0.9931029139714307,0.5302631578947369
Guam,cum,tri_cum_xyz_1,0.0,0.9105512450988806,0.6507283208756794,0.9931029139714307,0.531140350877193
Guam,cum,tri_cum_xzy_1,0.0,0.9122208085717347,0.7005708900185225,0.9931029139714307,0.531578947368421
Guam,cum,tri_cum_yxz_1,0.0,0.9105512450988806,0.6507283208756794,0.9931029139714307,0.531140350877193
Guam,cum,tri_cum_yzx_1,0.0,0.9122208085717347,0.7005708900185225,0.9931029139714307,0.531578947368421
Guam,cum,tri_cum_zxy_1,0.0,0.9139380377585926,0.726029575130288,0.9931029139714307,0.531578947368421
Guam,cum,tri_cum_zyx_1,0.0,0.9139380377585926,0.726029575130288,0.9931029139714307,0.531578947368421
Guam,onehot,tri_onehot_xzy_1,0.0,0.9106245769665787,0.6543371407116921,0.9931029139714307,0.5302631578947369
Japan,onehot,tri_onehot_zyx_1,0.000949449383947854,0.8991343677048147,0.6509002109344517,0.9905178201003998,0.5162280701754386
Japan,onehot,tri_onehot_zxy_1,0.0008952882016262204,0.8991343677048147,0.6509002109344517,0.9905178201003998,0.5162280701754386
Japan,onehot,tri_onehot_yxz_1,0.0008757255602546576,0.8989800205920853,0.6558784459801883,0.9905178201003998,0.5425438596491228
Japan,onehot,tri_onehot_xyz_1,0.0008413072882455935,0.8989800205920853,0.6558784459801883,0.9905178201003998,0.5425438596491228
Japan,onehot,tri_onehot_yzx_1,0.0007934774436350829,0.8990735642967697,0.6596199118828955,0.9905178201003998,0.5425438596491228
Japan,onehot,tri_onehot_xzy_1,0.0007048979893043848,0.8990735642967697,0.6596199118828955,0.9905178201003998,0.5425438596491228
Japan,cum,tri_cum_xyz_1,0.0,0.8989800205920853,0.6558784459801883,0.9905178201003998,0.5425438596491228
Japan,cum,tri_cum_xzy_1,0.0,0.9011097515993419,0.7062080925023205,0.9905178201003998,0.5425438596491228
Japan,cum,tri_cum_yxz_1,0.0,0.8989800205920853,0.6558784459801883,0.9905178201003998,0.5425438596491228
Japan,cum,tri_cum_yzx_1,0.0,0.9011097515993419,0.7062080925023205,0.9905178201003998,0.5425438596491228
Japan,cum,tri_cum_zxy_1,0.0,0.9033002860146433,0.7297631906926586,0.9905178201003998,0.5425438596491228
Japan,cum,tri_cum_zyx_1,0.0,0.9033002860146433,0.7297631906926586,0.9905178201003998,0.5425438596491228
Mexico,cum,tri_cum_xyz_1,0.0,0.8909197875109655,0.6538801285908453,0.9956365273617384,0.531140350877193
Mexico,cum,tri_cum_xzy_1,0.0,0.8944311217576262,0.7047065446695144,0.9956365273617384,0.531578947368421
Mexico,cum,tri_cum_yxz_1,0.0,0.8909197875109655,0.6538801285908453,0.9956365273617384,0.531140350877193
Mexico,cum,tri_cum_yzx_1,0.0,0.8944311217576262,0.7047065446695144,0.9956365273617384,0.531578947368421
Mexico,cum,tri_cum_zxy_1,0.0,0.8980427039174058,0.7251070800844311,0.9956365273617384,0.531578947368421
Mexico,cum,tri_cum_zyx_1,0.0,0.8980427039174058,0.7251070800844311,0.9956365273617384,0.531578947368421
Mexico,onehot,tri_onehot_xyz_1,0.0,0.8909197875109655,0.6538801285908453,0.9956365273617384,0.531140350877193
Mexico,onehot,tri_onehot_xzy_1,0.0,0.8910740150696096,0.6577840273762876,0.9956365273617384,0.5307017543859649
Mexico,onehot,tri_onehot_yxz_1,0.0,0.8909197875109655,0.6538801285908453,0.9956365273617384,0.531140350877193
Mexico,onehot,tri_onehot_yzx_1,0.0,0.8910740150696096,0.6577840273762876,0.9956365273617384,0.5307017543859649
Mexico,onehot,tri_onehot_zxy_1,0.0,0.8911742629827283,0.646612320561411,0.9956365273617384,0.49912280701754386
Mexico,onehot,tri_onehot_zyx_1,0.0,0.8911742629827283,0.646612320561411,0.9956365273617384,0.49912280701754386
UAE,cum,tri_cum_xyz_1,0.0,0.8604224577635765,0.6946200784492137,0.9901970202573608,0.5692982456140351
UAE,cum,tri_cum_xzy_1,0.0,0.8639450488868425,0.744015278825529,0.9901970202573608,0.5692982456140351
UAE,cum,tri_cum_yxz_1,0.0,0.8604224577635765,0.6946200784492137,0.9901970202573608,0.5692982456140351
UAE,cum,tri_cum_yzx_1,0.0,0.8639450488868425,0.744015278825529,0.9901970202573608,0.5692982456140351
UAE,cum,tri_cum_zxy_1,0.0,0.8675682093048757,0.7664307247273086,0.9901970202573608,0.5692982456140351
UAE,cum,tri_cum_zyx_1,0.0,0.8675682093048757,0.7664307247273086,0.9901970202573608,0.5692982456140351
UAE,onehot,tri_onehot_xyz_1,0.0,0.8604224577635765,0.6946200784492137,0.9901970202573608,0.5692982456140351
UAE,onehot,tri_onehot_xzy_1,0.0,0.8605771797555258,0.6983438769988286,0.9901970202573608,0.5692982456140351
UAE,onehot,tri_onehot_yxz_1,0.0,0.8604224577635765,0.6946200784492137,0.9901970202573608,0.5692982456140351
UAE,onehot,tri_onehot_yzx_1,0.0,0.8605771797555258,0.6983438769988286,0.9901970202573608,0.5692982456140351
UAE,onehot,tri_onehot_zxy_1,0.0,0.8606777490502928,0.6890554847835959,0.9901970202573608,0.5692982456140351
UAE,onehot,tri_onehot_zyx_1,0.0,0.8606777490502928,0.6890554847835959,0.9901970202573608,0.5692982456140351
